# analysis at scale =0
#increasing from 0.189682 to 16.839161 starting at 0
#decreasing from 16.839161 to 15.907104 starting at 1
#increasing from 15.907104 to 21.841198 starting at 2
#decreasing from 21.841198 to 17.771217 starting at 5
#increasing from 17.771217 to 23.052874 starting at 6
#decreasing from 23.052874 to 22.431501 starting at 7
#increasing from 22.431501 to 24.295616 starting at 8
#decreasing from 24.295616 to 13.545893 starting at 9
#increasing from 13.545893 to 26.781101 starting at 11
#decreasing from 26.781101 to 23.689777 starting at 15
#increasing from 23.689777 to 24.357752 starting at 20
#decreasing from 24.357752 to 23.581039 starting at 21
#increasing from 23.581039 to 24.668438 starting at 23
#decreasing from 24.668438 to 2.485485 starting at 25
#increasing from 2.485485 to 18.044621 starting at 30
#decreasing from 18.044621 to 11.557505 starting at 32
#increasing from 11.557505 to 14.384744 starting at 33
#decreasing from 14.384744 to 12.365287 starting at 35
#increasing from 12.365287 to 15.979596 starting at 36
#decreasing from 15.979596 to 8.2021 starting at 39
#increasing from 8.2021 to 24.140272 starting at 41
#decreasing from 24.140272 to 10.459749 starting at 44
#increasing from 10.459749 to 19.241796 starting at 46
#decreasing from 19.241796 to 10.3769 starting at 47
#increasing from 10.3769 to 21.810131 starting at 48
#decreasing from 21.810131 to 8.512786 starting at 50
#increasing from 8.512786 to 18.206177 starting at 51
#decreasing from 18.206177 to 11.308956 starting at 52
#increasing from 11.308956 to 23.674244 starting at 53
#decreasing from 23.674244 to 18.641136 starting at 56
#increasing from 18.641136 to 22.866461 starting at 59
#decreasing from 22.866461 to 15.596417 starting at 62
#increasing from 15.596417 to 29.018036 starting at 64
#decreasing from 29.018036 to 13.670167 starting at 69
#increasing from 13.670167 to 28.520939 starting at 74
#decreasing from 28.520939 to 11.308956 starting at 79
#increasing from 11.308956 to 28.873049 starting at 84
#decreasing from 28.873049 to 12.924521 starting at 92
#increasing from 12.924521 to 30.871792 starting at 94
#decreasing from 30.871792 to 6.462261 starting at 99
#increasing from 6.462261 to 23.860655 starting at 104
#decreasing from 23.860655 to 21.126621 starting at 107
#increasing from 21.126621 to 21.313032 starting at 108
#decreasing from 21.313032 to 15.53428 starting at 109
#increasing from 15.53428 to 21.513252 starting at 110
#decreasing from 21.513252 to 19.511055 starting at 113
#decreasing from 19.511055 to 3.541816 starting at 115
0	0.189682
1	16.839161
2	15.907104
3	16.963434
4	20.111715
5	21.841198
6	17.771217
7	23.052874
8	22.431501
9	24.295616
10	24.264545
11	13.545893
12	17.211983
13	24.233477
14	25.849043
15	26.781101
16	26.159729
17	25.755836
18	24.854849
19	24.575233
20	23.689777
21	24.357752
22	24.05328
23	23.581039
24	24.146486
25	24.668438
26	24.274902
27	22.804323
28	19.448919
29	16.497406
30	2.485485
31	14.353675
32	18.044621
33	11.557505
34	13.980852
35	14.384744
36	12.365287
37	15.161457
38	15.596417
39	15.979596
40	15.844966
41	8.2021
42	15.667432
43	23.115009
44	24.140272
45	21.934402
46	10.459749
47	19.241796
48	10.3769
49	20.194565
50	21.810131
51	8.512786
52	18.206177
53	11.308956
54	17.584806
55	22.928598
56	23.674244
57	23.239285
58	20.489716
59	18.641136
60	21.188759
61	21.623718
62	22.866461
63	20.318838
64	15.596417
65	15.596417
66	24.544163
67	27.899569
68	28.70735
69	29.018036
70	28.997324
71	28.645214
72	27.961704
73	24.357752
74	13.670167
75	16.279926
76	22.245089
77	25.66263
78	27.464607
79	28.520939
80	28.520939
81	28.085979
82	25.72477
83	20.194565
84	11.308956
85	14.726499
86	24.419888
87	25.600494
88	26.731392
89	28.148115
90	28.210255
91	28.70735
92	28.873049
93	27.526745
94	12.924521
95	18.827549
96	24.171341
97	28.27239
98	30.530039
99	30.871792
100	30.136503
101	28.085979
102	24.792713
103	20.380976
104	6.462261
105	17.27412
106	23.549971
107	23.860655
108	21.126621
109	21.313032
110	15.53428
111	18.144039
112	21.400024
113	21.513252
114	20.909142
115	19.511055
116	19.511055
117	11.246819
118	3.541816

# analysis at scale =10
#increasing from 0.189682 to 24.295616 starting at 0
#decreasing from 24.295616 to 13.545893 starting at 9
#increasing from 13.545893 to 26.781101 starting at 11
#decreasing from 26.781101 to 2.485485 starting at 15
#increasing from 2.485485 to 24.140272 starting at 30
#decreasing from 24.140272 to 10.3769 starting at 44
#increasing from 10.3769 to 21.810131 starting at 48
#decreasing from 21.810131 to 8.512786 starting at 50
#increasing from 8.512786 to 29.018036 starting at 51
#decreasing from 29.018036 to 13.670167 starting at 69
#increasing from 13.670167 to 28.520939 starting at 74
#decreasing from 28.520939 to 11.308956 starting at 79
#increasing from 11.308956 to 28.873049 starting at 84
#decreasing from 28.873049 to 12.924521 starting at 92
#increasing from 12.924521 to 30.871792 starting at 94
#decreasing from 30.871792 to 6.462261 starting at 99
#increasing from 6.462261 to 23.860655 starting at 104
#decreasing from 23.860655 to 3.541816 starting at 107
0	0.189682
1	16.3731325
2	16.3731325
3	16.963434
4	18.941466
5	19.8062075
6	19.8062075
7	22.7421875
8	22.7421875
9	24.295616
10	24.264545
11	13.545893
12	17.211983
13	24.233477
14	25.849043
15	26.781101
16	26.159729
17	25.755836
18	24.854849
19	24.6218355
20	24.1791075
21	24.1791075
22	24.1791075
23	24.1247385
24	24.1247385
25	24.1247385
26	23.9279705
27	22.804323
28	19.448919
29	16.497406
30	2.485485
31	11.2778875
32	13.1233605
33	13.1233605
34	13.1233605
35	13.1233605
36	13.1233605
37	13.1233605
38	13.1233605
39	13.1233605
40	13.1233605
41	13.1233605
42	16.8560265
43	23.115009
44	24.140272
45	21.934402
46	14.850772500000001
47	14.850772500000001
48	10.3769
49	20.194565
50	21.810131
51	8.512786
52	14.7575665
53	14.7575665
54	16.901297
55	19.2625075
56	19.635330500000002
57	19.635330500000002
58	19.635330500000002
59	19.635330500000002
60	19.635330500000002
61	19.635330500000002
62	19.635330500000002
63	19.635330500000002
64	19.635330500000002
65	19.635330500000002
66	24.544163
67	27.899569
68	28.70735
69	29.018036
70	28.997324
71	28.645214
72	27.961704
73	24.357752
74	13.670167
75	16.279926
76	22.245089
77	25.66263
78	27.464607
79	28.520939
80	28.520939
81	28.085979
82	25.72477
83	20.194565
84	11.308956
85	14.726499
86	24.419888
87	25.600494
88	26.731392
89	28.148115
90	28.210255
91	28.70735
92	28.873049
93	27.526745
94	12.924521
95	18.827549
96	24.171341
97	28.27239
98	30.530039
99	30.871792
100	30.136503
101	28.085979
102	24.792713
103	20.380976
104	6.462261
105	17.27412
106	23.549971
107	23.860655
108	21.3199365
109	21.3199365
110	18.523766000000002
111	18.523766000000002
112	18.523766000000002
113	18.523766000000002
114	18.221711
115	17.5226675
116	17.5226675
117	11.246819
118	3.541816

